code,name,description
LAB2424,Tetramethyl Dihydrochrolide,Tetramethyl Dihydrochrolide
LAB2425,Thermo PCR Film,Thermo PCR Film
LAB2426,Timer and clock,Timer and clock
LAB2427,Timer count down digital,Timer count down digital
LAB2428,Tips for pipetman 500ul,Tips for pipetman 500ul
LAB2429,Tissue Culture Flask 175ml,Tissue Culture Flask 175ml
LAB2430,Todd Hewitt Broth (500g),Todd Hewitt Broth (500g)
LAB2431,Top filter 50ml,Top filter 50ml
LAB2432,Torniquets,Torniquets
LAB2433,Total Immersion thermometer,Total Immersion thermometer
LAB2434,Trans Swabs,Trans Swabs
LAB2435,"Transport Culture Swab, Box/50","Transport Culture Swab, Box/50"
LAB2436,Travel First Aid ,Travel First Aid 
LAB2437,Tray Holder,Tray Holder
LAB2438,TRAY Plastic,TRAY Plastic
LAB2439,Trinton X,Trinton X
LAB2440,Triple Sugar Iron Agar,Triple Sugar Iron Agar
LAB2441,Tris Edta Buffer Solution (Bottle of 500g),Tris Edta Buffer Solution (Bottle of 500g)
LAB2442,Tris PH 8.0,Tris PH 8.0
LAB2443,Tris Solution,Tris Solution
LAB2444,Triton,Triton
LAB2445,Trizima base,Trizima base
LAB2446,Trizol Reagent,Trizol Reagent
LAB2447,Trypan blue stain,Trypan blue stain
LAB2448,Tryptone Soya Broth,Tryptone Soya Broth
LAB2449,Tryptone Soya Sugar,Tryptone Soya Sugar
LAB2374,TST Control Indicator,TST Control Indicator
LAB2374,Tubes 1ml,Tubes 1ml
LAB2374,Tween 20,Tween 20
LAB2374,Tween 80,Tween 80
LAB2374,Tweezers,Tweezers
LAB2374,Tyloxapol  (Pkt of 100),Tyloxapol  (Pkt of 100)
LAB2374,Type F Immersion Liquid 10ml,Type F Immersion Liquid 10ml
LAB2374,Typtic Soya Agar,Typtic Soya Agar
LAB2374,Ultra pure water,Ultra pure water
LAB2374,Ultrasonic Gel,Ultrasonic Gel
LAB2374,Umberical cord clump,Umberical cord clump
LAB2374,Universal bottle,Universal bottle
LAB2374,Universal container 30ml,Universal container 30ml
LAB2374,Universal Container 6ml,Universal Container 6ml
LAB2374,Universal Filter Tips 100ul,Universal Filter Tips 100ul
LAB2374,Universal Rack,Universal Rack
LAB2374,Urea Agar Base,Urea Agar Base
LAB2374,URI Select,URI Select
LAB2179,Urine Dip Sack (Pack of 100),Urine Dip Sack (Pack of 100)
LAB2180,UTM 1ml,UTM 1ml
LAB2181,UTM 3ml,UTM 3ml
LAB2182,Vacutainer Holder,Vacutainer Holder
LAB2639,Vacuum Corning filter 500ml 0.22um,Vacuum Corning filter 500ml 0.22um
LAB2516,Vacuum Filter Corning 50ml ,Vacuum Filter Corning 50ml 
LAB2679,Vacuum Seals,Vacuum Seals
LAB2183,Vacuum Tube 50mls,Vacuum Tube 50mls
LAB2184,Venisystems Extension set,Venisystems Extension set
LAB2185,Ventine Subculture Units,Ventine Subculture Units
LAB2186,Victoria Blue R,Victoria Blue R
LAB2187,Viral RNA mini kit,Viral RNA mini kit
LAB3015,Virkon Disinfectant,Virkon Disinfectant
LAB2517,Virus Pathogen Min kit,Virus Pathogen Min kit
LAB3104,Vycon,Vycon
LAB2873,Wash Bottle,Wash Bottle
LAB2750,Wash Proof Plaster,Wash Proof Plaster
LAB2043,Wash Solution,Wash Solution
LAB2900,Water for Cell Culture,Water for Cell Culture
LAB2960,Water PCR Reagent,Water PCR Reagent
LAB2672,Wax Ribbon Zebra,Wax Ribbon Zebra
LAB3080,Weartech Safety Boot/Croc.,Weartech Safety Boot/Croc.
LAB3042,Weenpack Filter 0.2um,Weenpack Filter 0.2um
LAB2354,Weighing boat,Weighing boat
LAB2188,Well Plate NON Skirted 96,Well Plate NON Skirted 96
LAB2189,Whatman Filter Paper Disk,Whatman Filter Paper Disk
LAB2333,Whatman filter paper No.1 (100 pc),Whatman filter paper No.1 (100 pc)
LAB2959,Wire loops 3.3ul,Wire loops 3.3ul
LAB2190,Wright Stain 500ml,Wright Stain 500ml
LAB2978,X.L.D Medium,X.L.D Medium
LAB2521,X-clear advanvced polyolefin,X-clear advanvced polyolefin
LAB2690,XLD Agar,XLD Agar
LAB2523,XLD Media,XLD Media
LAB3132,XLD medium,XLD medium
LAB2191,Yeast Extract (250g),Yeast Extract (250g)
LAB2041,Yellow bag large,Yellow bag large
LAB2883,Yellow Bag Large -Roll of 25,Yellow Bag Large -Roll of 25
LAB3077,Yellow bag Medium,Yellow bag Medium
LAB2811,Yellow Bags Extra large- Roll of 25,Yellow Bags Extra large- Roll of 25
LAB2192,Yellow Bags-Small,Yellow Bags-Small
LAB2193,Yellow Celtape,Yellow Celtape
LAB2194,Yellow pipette sterile 200ul,Yellow pipette sterile 200ul
LAB2195,Yellow tips 200ul - pack of 100,Yellow tips 200ul - pack of 100
LAB3091,Yellow Tips 200ul-Box of 500,Yellow Tips 200ul-Box of 500
LAB3050,Yellow Top 6ml,Yellow Top 6ml
LAB2848,Zebra Bar Code,Zebra Bar Code
LAB2196,Zip Lock Bag,Zip Lock Bag
LAB2197,Zirconia Silicate,Zirconia Silicate
LAB3079,ACT 5 DIFF DILUENT,ACT 5 DIFF DILUENT
LAB2198,ACT 5 DIFF FIX,ACT 5 DIFF FIX
LAB3082,AU480 CUVETTES,AU480 CUVETTES
LAB2644,AU480 REAGENT PROBE,AU480 REAGENT PROBE
LAB2786,AU480 SAMPLE PROBE,AU480 SAMPLE PROBE
LAB2648,BICARBONATE CALIBRATOR,BICARBONATE CALIBRATOR
LAB2349,BICARBONATE CALIBRATOR,BICARBONATE CALIBRATOR
LAB3025,CHLORIDE ELECTRODE,CHLORIDE ELECTRODE
LAB2501,DECONTAMINATION SOLUTION,DECONTAMINATION SOLUTION
LAB2502,ELGA LAMP,ELGA LAMP
LAB2529,FACS ROLL,FACS ROLL
LAB2820,HIV DETERMINE,HIV DETERMINE
LAB2833,HYPOCHLORITE SOLUTION,HYPOCHLORITE SOLUTION
LAB2830,ISE BUFFER,ISE BUFFER
LAB2325,ISE MID STANDARD,ISE MID STANDARD
LAB2324,ISE REFERENCE,ISE REFERENCE
LAB2530,ISE REFERENCE,ISE REFERENCE
LAB2531,ISE TUBE SET,ISE TUBE SET
LAB2526,ISE/INTERNAL REFERENCE,ISE/INTERNAL REFERENCE
LAB2527,K+ ELECTRODE,K+ ELECTRODE
LAB2528,MIXING BAR L SHAPE,MIXING BAR L SHAPE
LAB2822,MIXING BAR SPIRAL,MIXING BAR SPIRAL
LAB2199,NA ELECTRODE,NA ELECTRODE
LAB2525,PHOTOMETER LAMP,PHOTOMETER LAMP
LAB2515,PINCH VALVE,PINCH VALVE
LAB2532,PREFILTER HYTREX,PREFILTER HYTREX
LAB2533,ROHREN TUBES,ROHREN TUBES
LAB3013,ROLLER TUBING,ROLLER TUBING
LAB2371,SAMPLE CUPS,SAMPLE CUPS
LAB2520,SHEATH FLUID PARTEC,SHEATH FLUID PARTEC
LAB2842,SYSMEX CLEANING SOLUTION,SYSMEX CLEANING SOLUTION
LAB2534,TRINITY UNIGOLD HIV,TRINITY UNIGOLD HIV
LAB2200,WASH SOLUTION,WASH SOLUTION
LAB2535,"CONTROL SERUM, LEVEL 1, 20 X 5ML","CONTROL SERUM, LEVEL 1, 20 X 5ML"
LAB2353,"CONTROL SERUM, LEVEL 2, 20 X 5ML","CONTROL SERUM, LEVEL 2, 20 X 5ML"
LAB2807,"UREA, R1 4 X 25 ML, R2 4 X 25ML","UREA, R1 4 X 25 ML, R2 4 X 25ML"
LAB2537,"URINARY  CSF/PROTEIN, R1 4 X 19 ML, 1 X 3ML (CAL)","URINARY  CSF/PROTEIN, R1 4 X 19 ML, 1 X 3ML (CAL)"
LAB2201,"ACT 5 DIFF CONTROLS, LOW, NORMAL, HIGH, 2 X 25 ML","ACT 5 DIFF CONTROLS, LOW, NORMAL, HIGH, 2 X 25 ML"
LAB2209,DXH 500 CONTROL 2 X 2.3 ML,DXH 500 CONTROL 2 X 2.3 ML
LAB2924,"BICARBONATE, R1 4 X 25 ML","BICARBONATE, R1 4 X 25 ML"
LAB2885,"ALBUMIN, R1 4 X 29 ML","ALBUMIN, R1 4 X 29 ML"
LAB2841,"SYSTEM CALIBRATOR, 20 X 5 ML","SYSTEM CALIBRATOR, 20 X 5 ML"
LAB2866,"TOTAL CHOLESTEROL, R1 4 X 2.25 ML","TOTAL CHOLESTEROL, R1 4 X 2.25 ML"
LAB2871,"SYNCHRON CONTROLS, L1, L2,L3, 2  X 20 ML","SYNCHRON CONTROLS, L1, L2,L3, 2  X 20 ML"
LAB2367,CD4 EASY COUNT COUNT KIT,CD4 EASY COUNT COUNT KIT
LAB2986,"TOTAL BILIRUBIN, R1 4 X 15 ML, R1 4 X 15 ML","TOTAL BILIRUBIN, R1 4 X 15 ML, R1 4 X 15 ML"
LAB2202,"URINARY  CSF/PROTEIN, R1 4 X 19 ML, 1 X 3ML (CAL)","URINARY  CSF/PROTEIN, R1 4 X 19 ML, 1 X 3ML (CAL)"
LAB2945,"AST, R1  4 X 6 ML, R2 4 X 6 ML","AST, R1  4 X 6 ML, R2 4 X 6 ML"
LAB2759,"DIRECT BILIRUBIN, R1 4 X 6 ML, R1 4 X 6 ML","DIRECT BILIRUBIN, R1 4 X 6 ML, R1 4 X 6 ML"
LAB2956,"TOTAL PROTEIN, R1 4 X 25 ML, R2 4 X 25 ML","TOTAL PROTEIN, R1 4 X 25 ML, R2 4 X 25 ML"
LAB2876,"GGT, R1 4 X 18 ML, R2 4 X 18 ML","GGT, R1 4 X 18 ML, R2 4 X 18 ML"
LAB2538,"TOTAL BILIRUBIN, R1 4 X 15 ML, R1 4 X 15 ML","TOTAL BILIRUBIN, R1 4 X 15 ML, R1 4 X 15 ML"
LAB2539,"DIRECT BILIRUBIN, R1 4 X 6 ML, R1 4 X 6 ML","DIRECT BILIRUBIN, R1 4 X 6 ML, R1 4 X 6 ML"
LAB2794,"CONTROL SERUM, LEVEL 1, 20 X 5ML","CONTROL SERUM, LEVEL 1, 20 X 5ML"
LAB2203,"CONTROL SERUM, LEVEL 2, 20 X 5ML","CONTROL SERUM, LEVEL 2, 20 X 5ML"
LAB2210,"ALT, R1 4 X 12 ML, R2  4 X 6 ML","ALT, R1 4 X 12 ML, R2  4 X 6 ML"
LAB2204,"UREA, R1 4 X 25 ML, R2 4 X 25ML","UREA, R1 4 X 25 ML, R2 4 X 25ML"
LAB2205,"UREA, R1 4 X 25 ML, R2 4 X 25ML","UREA, R1 4 X 25 ML, R2 4 X 25ML"
LAB3094,HBA1C,HBA1C
LAB2540,"ALT, R1 4 X 12 ML, R2  4 X 6 ML","ALT, R1 4 X 12 ML, R2  4 X 6 ML"
LAB2206,"ITA CONTROL SERUM, LEVEL 3","ITA CONTROL SERUM, LEVEL 3"
LAB2207,SERUM PROTEIN MULTI CALIBRATOR,SERUM PROTEIN MULTI CALIBRATOR
LAB2208,DXH 500 CONTROL 2 X 2.3 ML,DXH 500 CONTROL 2 X 2.3 ML
LAB2211,"CREATININE, R1 4 X 45 ML, R2 4 X 15 ML","CREATININE, R1 4 X 45 ML, R2 4 X 15 ML"
LAB2732,"GLUCOSE, R1 4 X 25 ML, R2 4 X 12.5 ML","GLUCOSE, R1 4 X 25 ML, R2 4 X 12.5 ML"
LAB2541,"TOTAL PROTEIN, R1 4 X 25 ML, R2 4 X 25 ML","TOTAL PROTEIN, R1 4 X 25 ML, R2 4 X 25 ML"
LAB2212,"GLUCOSE, R1 4 X 25 ML, R2 4 X 12.5 ML","GLUCOSE, R1 4 X 25 ML, R2 4 X 12.5 ML"
LAB2213," LDH R1 4 X 40 ML, R2 4 X 20 ML"," LDH R1 4 X 40 ML, R2 4 X 20 ML"
LAB2909,"SYSTEM CALIBRATOR, 20 X 5 ML","SYSTEM CALIBRATOR, 20 X 5 ML"
LAB2214,HBA1C CONTROLS,HBA1C CONTROLS
LAB2215,SYNCHRONE HEMOLYTIC REAGENT,SYNCHRONE HEMOLYTIC REAGENT
LAB2999,"TOTAL CHOLESTEROL, R1 4 X 2.25 ML","TOTAL CHOLESTEROL, R1 4 X 2.25 ML"
LAB2998,"CREATININE, R1 4 X 45 ML, R2 4 X 15 ML","CREATININE, R1 4 X 45 ML, R2 4 X 15 ML"
LAB2216,DXH 500 CONTROL 2 X 2.3 ML,DXH 500 CONTROL 2 X 2.3 ML
LAB2982,WASH SOLUTION,WASH SOLUTION
LAB2910,ISE BUFFER 4 X 2000 ML,ISE BUFFER 4 X 2000 ML
LAB2542,ISE LOW SERUM STANDARD 4X 100 ML,ISE LOW SERUM STANDARD 4X 100 ML
LAB2543,ACT 5DIFF FIX,ACT 5DIFF FIX
LAB2545,ACT 5DIFF FIX,ACT 5DIFF FIX
LAB3119,BICARBONATE CALIBRATOR,BICARBONATE CALIBRATOR
LAB2217,ACT 5DIFF RINSE,ACT 5DIFF RINSE
LAB2218,ISE BUFFER 4 X 2000 ML,ISE BUFFER 4 X 2000 ML
LAB2219,ACT 5DIFF HgB LYSE,ACT 5DIFF HgB LYSE
LAB2725,ACT 5DIFF WBC LYSE,ACT 5DIFF WBC LYSE
LAB3054,ACT 5DIFF FIX,ACT 5DIFF FIX
LAB2220,ISE NA/K SELECTIVITY CHECK,ISE NA/K SELECTIVITY CHECK
LAB3046,ISE HIGH SERUM STANDARD 4 X 100 ML,ISE HIGH SERUM STANDARD 4 X 100 ML
LAB2221,DxH 500 Series Lyse,DxH 500 Series Lyse
LAB2222,ISE MID STANDARD 4 X 2000 ML,ISE MID STANDARD 4 X 2000 ML
LAB2547,DETERMINE HIV-1/2 SET,DETERMINE HIV-1/2 SET
LAB2223,UNI-GOLD HIV COMPLETE,UNI-GOLD HIV COMPLETE
LAB2179,0.1-10ul natural pipette tips-Pack of 500,0.1-10ul natural pipette tips-Pack of 500
LAB2180,0.1-10ul sterileaerosol pipette tips-Pack of 50,0.1-10ul sterileaerosol pipette tips-Pack of 50
LAB2181,0.1ml Micro Amp Fast 96 Well Reaction Plate,0.1ml Micro Amp Fast 96 Well Reaction Plate
LAB2182,0.1ul -2.5ul Eppendorf,0.1ul -2.5ul Eppendorf
LAB2639,0.20ul non sterile prefilters-Pack of 50,0.20ul non sterile prefilters-Pack of 50
LAB2516,0.22um filter flasks (1000ml) pack of 12,0.22um filter flasks (1000ml) pack of 12
LAB2679,0.2ml 8 strip wall tubes-Pack of 50,0.2ml 8 strip wall tubes-Pack of 50
LAB2183,0.2ml Flat cap pcr tube-Pack of 500,0.2ml Flat cap pcr tube-Pack of 500
LAB2184,0.2ml MicroAmp  R ...TUBE,0.2ml MicroAmp  R ...TUBE
LAB2185,0.2ML PCR Tube,0.2ML PCR Tube
LAB2186,0.5ML DNA Lobind tube,0.5ML DNA Lobind tube
LAB2187,0.5ml Micro Bank,0.5ml Micro Bank
LAB3015,0.5ml PCR Tubes,0.5ml PCR Tubes
LAB2517,0.5ml Reaction Tube,0.5ml Reaction Tube
LAB3104,0.5ml ribbed skirted tubes,0.5ml ribbed skirted tubes
LAB2873,0.5ml Screw tube,0.5ml Screw tube
LAB2750,0.5mls dna tubes-Pack of 500,0.5mls dna tubes-Pack of 500
LAB2043,02ml thin walled tubes,02ml thin walled tubes
LAB2900,1.1ml Falcon Tubes (Pack of 25),1.1ml Falcon Tubes (Pack of 25)
LAB2960,1.5ML DNA Lobind tube,1.5ML DNA Lobind tube
LAB2672,1.5ml Eppendolf tubes,1.5ml Eppendolf tubes
LAB3080,1000 Filter Unit (Bottle of 1000ml),1000 Filter Unit (Bottle of 1000ml)
LAB3042,1000ul Pipette tips,1000ul Pipette tips
LAB2354,1000ul Sterile Tips - Box of 950,1000ul Sterile Tips - Box of 950
LAB2188,10-20ul Graduated tips,10-20ul Graduated tips
LAB2189,10ul Channel Pipette,10ul Channel Pipette
LAB2333,10ul Graduated Filter Tips -Box of 960,10ul Graduated Filter Tips -Box of 960
LAB2959,10ul Innoculation Loops - (300 bags of 10 pc),10ul Innoculation Loops - (300 bags of 10 pc)
LAB2190,10ul-20ul Graduated Filter Tips -Box of 960,10ul-20ul Graduated Filter Tips -Box of 960
LAB2978,1200ml Pipettes - pack of 768,1200ml Pipettes - pack of 768
LAB2521,120-100w500ml filter unit 0.22um,120-100w500ml filter unit 0.22um
LAB2690,1250ul Filter Tips (box of 960),1250ul Filter Tips (box of 960)
LAB2523,125ml Reference fill Solution,125ml Reference fill Solution
LAB3132,12-Strip PCR Caps Flat,12-Strip PCR Caps Flat
LAB2191,12x75 Tube,12x75 Tube
LAB2041,150- sensitest agar,150- sensitest agar
LAB2883,175cm FLASK,175cm FLASK
LAB3077,18g Needles - Pack of 100,18g Needles - Pack of 100
LAB2811,1ML Dip Well Plate ,1ML Dip Well Plate 
LAB2192,1ul Disposable loop,1ul Disposable loop
LAB2193,1ul Graduated sterile pastette,1ul Graduated sterile pastette
LAB2194,1ul Innoculation Loop - 1 ul (600 pc),1ul Innoculation Loop - 1 ul (600 pc)
LAB2195,1ul laboratory loop,1ul laboratory loop
LAB3091,200ml Bottle,200ml Bottle
LAB3050,20g ButterflyNeedles - Pack of 50,20g ButterflyNeedles - Pack of 50
LAB2848,20ul Graduated Filter Tips - Box of 960,20ul Graduated Filter Tips - Box of 960
LAB2196,24 IV Catheter,24 IV Catheter
LAB2197,24 Well Culture Plate ,24 Well Culture Plate 
LAB3079,24 Well multi dish,24 Well multi dish
LAB2198,24 Well Plate with Lid,24 Well Plate with Lid
LAB3082,24G IV Catheter,24G IV Catheter
LAB2644,24G IV Catheter,24G IV Catheter
LAB2786,25 mls Innoulum Water,25 mls Innoulum Water
LAB2648,250ml filter unit,250ml filter unit
LAB2349,250ml Funnel Vac,250ml Funnel Vac
LAB3025,250ml Glass Bottle,250ml Glass Bottle
LAB2501,250mls Tube Top Filters - Box of 12,250mls Tube Top Filters - Box of 12
LAB2502,25cm Cell Cuture bottles,25cm Cell Cuture bottles
LAB2529,27 ml Blue top collection tube,27 ml Blue top collection tube
LAB2820,3 mls Innoculum Water,3 mls Innoculum Water
LAB2833,3% Inhalation Solution,3% Inhalation Solution
LAB2830,384 Well Culture Plate,384 Well Culture Plate
LAB2325,3M Disposable Overalls-Large Pack/20,3M Disposable Overalls-Large Pack/20
LAB2324,3M Disposable Overralls Medium -pack of 20,3M Disposable Overralls Medium -pack of 20
LAB2530,48 Well Culture Plate,48 Well Culture Plate
LAB2531,48 Well Multi Dish - pack of 960,48 Well Multi Dish - pack of 960
LAB2526,50 Place Wire Rack,50 Place Wire Rack
LAB2527,500 ml Molecular Grade Ethanol ,500 ml Molecular Grade Ethanol 
LAB2528,500ml Bottle,500ml Bottle
LAB2822,500ml Filter Unit,500ml Filter Unit
LAB2199,500ml Funnel Vac,500ml Funnel Vac
LAB2525,5ml Blood Collection Tube - 5ml Bottle,5ml Blood Collection Tube - 5ml Bottle
LAB2515,5ml Polyproylene,5ml Polyproylene
LAB2532,6% Inhalation Solution,6% Inhalation Solution
LAB2533,6ml RNA Stabilisation Solution - Pack of 50,6ml RNA Stabilisation Solution - Pack of 50
LAB3013,7ml Vials-aluminium cap,7ml Vials-aluminium cap
LAB2371,8 mls Round Tube,8 mls Round Tube
LAB2520,8 Well Culture Slide,8 Well Culture Slide
LAB2842,8 Well Wire Rack,8 Well Wire Rack
LAB2534,8-Rod covers,8-Rod covers
LAB2200,8-Strip PCR Caps-Pack of 50,8-Strip PCR Caps-Pack of 50
LAB2535,96 Combi tips for magnits,96 Combi tips for magnits
LAB2353,96 DIp Well Plates - ELISA,96 DIp Well Plates - ELISA
LAB2807,96 PCR Combi TIPS ,96 PCR Combi TIPS 
LAB2537,96 Plate 200ul,96 Plate 200ul
LAB2201,96 Well ASSY Plate,96 Well ASSY Plate
LAB2209,96 Well Culture Plate,96 Well Culture Plate
LAB2924,96 Well Filtration Systems (Pack of 10),96 Well Filtration Systems (Pack of 10)
LAB2885,96 Well Immuno Plate,96 Well Immuno Plate
LAB2841,96 Well Micro plate,96 Well Micro plate
LAB2866,96 Well Non-skirted 0.2ml (Pack of 25),96 Well Non-skirted 0.2ml (Pack of 25)
LAB2871,96 Well Optical Reaction Plate,96 Well Optical Reaction Plate
LAB2367,96 well PCR Plate (Pack of 10),96 well PCR Plate (Pack of 10)
LAB2986,96 well PCR plate-Pack of 100,96 well PCR plate-Pack of 100
LAB2202,96 Well Plates (Round Bottom) - Corning Costar,96 Well Plates (Round Bottom) - Corning Costar
LAB2945,96 Well Resersible Rack,96 Well Resersible Rack
LAB2759,96-Well Elisa LIDS,96-Well Elisa LIDS
LAB2956,Abbott 96 Well Optical Reaction Plate (Pkt 20),Abbott 96 Well Optical Reaction Plate (Pkt 20)
LAB2876,Absolute Counting BEDS,Absolute Counting BEDS
LAB2538,Acetone,Acetone
LAB2539,ACID Alcohol Solution,ACID Alcohol Solution
LAB2794,ACT 5 diff Diluent (20litres),ACT 5 diff Diluent (20litres)
LAB2203,ACT 5 diff fix (1000mls),ACT 5 diff fix (1000mls)
LAB2210,ACT 5 diff Hgb lyse (400mls),ACT 5 diff Hgb lyse (400mls)
LAB2204,ACT 5 Diff rinse,ACT 5 Diff rinse
LAB2205,ACT 5 diff Rinse (1000mls),ACT 5 diff Rinse (1000mls)
LAB3094,ACT 5 diff WBC lyse (1000mls),ACT 5 diff WBC lyse (1000mls)
LAB2540,Adhesive film,Adhesive film
LAB2206,Adult blood culture bottle (100bt),Adult blood culture bottle (100bt)
LAB2207,Agar Powder 250g,Agar Powder 250g
LAB2208,Agarose,Agarose
LAB2211,Airway subvent units,Airway subvent units
LAB2732,Albumin PN 442765,Albumin PN 442765
LAB2541,Alcohol 70% 500ml ,Alcohol 70% 500ml 
LAB2212,Alkaline Peptone Water (500g),Alkaline Peptone Water (500g)
LAB2213,Alkaline Phosphate Subsitrati,Alkaline Phosphate Subsitrati
LAB2909,ALPS30 Microplate Heat Sealer,ALPS30 Microplate Heat Sealer
LAB2214,Ammonium Chloride,Ammonium Chloride
LAB2215,Amodaquine,Amodaquine
LAB2999,Anaero Jar,Anaero Jar
LAB2998,AnaeroGen (Bottle of 2.5L),AnaeroGen (Bottle of 2.5L)
LAB2216,Aneroid Sphygmomanometer,Aneroid Sphygmomanometer
LAB2982,Applicator Stick,Applicator Stick
LAB2910,Appplicator Stock,Appplicator Stock
LAB2542,ART 300 300ul Barrier Pipette Tip (Pack of 960),ART 300 300ul Barrier Pipette Tip (Pack of 960)
LAB2543,Artiked,Artiked
LAB2545,Artikel - Nr,Artikel - Nr
LAB3119,Asparagine C4H8N203,Asparagine C4H8N203
LAB2217,Aspirating pipette 2ml-Pack of 50,Aspirating pipette 2ml-Pack of 50
LAB2218,Assay Kits Filtropur,Assay Kits Filtropur
LAB2219,Assay Tips,Assay Tips
LAB2725,ATL,ATL
LAB3054,ATL 50ml,ATL 50ml
LAB2220,Auramine,Auramine
LAB3046,Autoclave Bags,Autoclave Bags
LAB2221,Autoclave Tape,Autoclave Tape
LAB2222,Autoclave Temp Sensor,Autoclave Temp Sensor
LAB2547,Bactec Blood Culture (Box of 100),Bactec Blood Culture (Box of 100)
LAB2223,Bacterial DNA Mini Kit,Bacterial DNA Mini Kit
LAB2224,"Bag Ties, pack of 100","Bag Ties, pack of 100"
LAB2225,Balanced Salt Solution - 500ml Bottle,Balanced Salt Solution - 500ml Bottle
LAB2226,Basic fuchsin,Basic fuchsin
LAB3066,Basket Wire carrier,Basket Wire carrier
LAB2227,BD Cellfix,BD Cellfix
LAB3101,BD Facs Aria Filters,BD Facs Aria Filters
LAB2997,BD Facsdiva CS&T Beads,BD Facsdiva CS&T Beads
LAB2548,BD Facsflow 20l,BD Facsflow 20l
LAB2812,BD MGIT Identification test ,BD MGIT Identification test 
LAB2550,BD MIGT Tubes,BD MIGT Tubes
LAB2551,BD Ventor reactor,BD Ventor reactor
LAB2552,BDH 100ml bottles,BDH 100ml bottles
LAB2553,BDH 150ml bottle,BDH 150ml bottle
LAB2554,BDH 60ml ,BDH 60ml 
LAB2891,BDH 75Ml bottles,BDH 75Ml bottles
LAB2623,Beaker (1L),Beaker (1L)
LAB2607,Beaker 2000ml,Beaker 2000ml
LAB2556,Bel-Art HS Instrument,Bel-Art HS Instrument
LAB2555,Bench Guard,Bench Guard
LAB2612,Bench Support,Bench Support
LAB2943,Bevelled Filter Tips 20ul,Bevelled Filter Tips 20ul
LAB2557,Bevelled Tips 100ul,Bevelled Tips 100ul
LAB3036,Bicarbonate Calibrator,Bicarbonate Calibrator
LAB2558,Bijon Container 7ml ,Bijon Container 7ml 
LAB2980,Bijour bottles,Bijour bottles
LAB2228,Bin for Sharps -,Bin for Sharps -
LAB2229,Bin for Sharps - 5 Litres,Bin for Sharps - 5 Litres
LAB2340,Bin Liners - Small,Bin Liners - Small
LAB2709,Bioindicator,Bioindicator
LAB2838,Biosynex,Biosynex
LAB2828,Block 20*2ml Tube,Block 20*2ml Tube
LAB2772,Blood Agar base,Blood Agar base
LAB3103,Blood Bag (Lab),Blood Bag (Lab)
LAB3133,"Blood Collection 25G, P/50","Blood Collection 25G, P/50"
LAB2605,Blood Collection Needle 20G (Pack of 100),Blood Collection Needle 20G (Pack of 100)
LAB2230,Blood collection tubes 23 G (100pc),Blood collection tubes 23 G (100pc)
LAB2777,Blue pipette tips P1000 ,Blue pipette tips P1000 
LAB2559,Blue racked tips 1000ul-Box of 960,Blue racked tips 1000ul-Box of 960
LAB2952,BOJOUE,BOJOUE
LAB2652,Borax Anahydrous,Borax Anahydrous
LAB2231,Boric Acid,Boric Acid
LAB2560,Bottle 50ml,Bottle 50ml
LAB2232,BOWL Foil,BOWL Foil
LAB2561,Brain heart infusion media,Brain heart infusion media
LAB2233,Breathe Sampling Devices,Breathe Sampling Devices
LAB2234,Brilliant Green Agar 500g,Brilliant Green Agar 500g
LAB2562,Brown Tube 50ml,Brown Tube 50ml
LAB2236,Bubble tube 4mm,Bubble tube 4mm
LAB2617,Buffer 20xssc,Buffer 20xssc
LAB2564,Buffer ACL,Buffer ACL
LAB2565,Buffer AL 264ml,Buffer AL 264ml
LAB2566,Buffer Alt 50ml (box of 4),Buffer Alt 50ml (box of 4)
LAB2567,Buffer ASL (4*140ML),Buffer ASL (4*140ML)
LAB2661,Buffer ATL,Buffer ATL
LAB2824,Buffer AVL Viral Lysis 216mls,Buffer AVL Viral Lysis 216mls
LAB3112,Buffer for RNA min kit,Buffer for RNA min kit
LAB2803,Buffer KE,Buffer KE
LAB2950,Buffer Solution,Buffer Solution
LAB2684,Buffered Peptone Water,Buffered Peptone Water
LAB2237,Butterfly needles blood collection 21G,Butterfly needles blood collection 21G
LAB2238,Calcium Chroride,Calcium Chroride
LAB2944,Calset Vials,Calset Vials
LAB2810,Campygen 2.5,Campygen 2.5
LAB2563,Cap Strip Flat 8,Cap Strip Flat 8
LAB2348,Capillary tubes Heparinized,Capillary tubes Heparinized
LAB2239,Caps for 12x75 graduated tubes,Caps for 12x75 graduated tubes
LAB2629,Carbol Fuchsin,Carbol Fuchsin
LAB2630,Carbonate Bicarbonate,Carbonate Bicarbonate
LAB2240,Carbonate Bicarbonate Buffer,Carbonate Bicarbonate Buffer
LAB2241,Carboxylate Silica,Carboxylate Silica
LAB2242,Card board cryo boxes,Card board cryo boxes
LAB2243,Card holder,Card holder
LAB2244,Carrier RNA 310,Carrier RNA 310
LAB2974,Carrousel,Carrousel
LAB2705,Casamino Acids Powder,Casamino Acids Powder
LAB2770,Cassium Chloride ,Cassium Chloride 
LAB2771,Catheter 22G,Catheter 22G
LAB2355,Cell scraper,Cell scraper
LAB2406,Cell Spreader,Cell Spreader
LAB2568,Cell Strainer,Cell Strainer
LAB2738,Cell Trics,Cell Trics
LAB2370,Cellulose Nitrate Filter,Cellulose Nitrate Filter
